"id","EAP","HPL","MWS"
"id17179",0.00207457128483668,0.989133268868127,0.00879215984703638
"id23466",1.06082879706935e-08,1.01730386045853e-12,0.999999989390695
"id12592",0.000344058241097996,0.999249440830894,0.000406500928008041
"id16947",0.99999226783162,7.7201451283234e-06,1.20232517763847e-08
"id13870",0.0522406406029785,0.000889356606694294,0.946870002790327
"id10717",0.0020137413471424,8.63639686693142e-06,0.997977622255991
"id09418",0.917899167856573,0.0395826867739614,0.0425181453694656
"id20753",0.811451870207873,0.186088190804739,0.00245993898738811
"id00114",2.30387582312365e-06,0.000412801523767537,0.999584894600409
"id00627",0.999999965629932,9.03665351960522e-10,3.34664022062867e-08
"id07738",1.04684477794865e-09,0.999999998443125,5.10030539140287e-10
"id14516",0.3776986135488,0.13987882446383,0.48242256198737
"id02107",2.28498233242986e-06,0.999997715007117,1.05508129952219e-11
"id18378",0.0118543845938096,0.985874747380182,0.00227086802600823
"id02751",0.30337534764184,0.0122615453880636,0.684363106970096
"id26105",0.601681534295646,0.310235813225007,0.0880826524793465
"id07659",0.000308265620052732,0.925851217196663,0.0738405171832843
"id07421",0.999718678193399,7.99693819861039e-05,0.000201352424614633
"id00325",0.851826805374691,0.119606462508017,0.0285667321172922
"id12253",0.99985756327771,0.000139382843288078,3.05387900204561e-06
"id23427",0.989531765118635,0.0104320640569489,3.61708244163192e-05
"id06202",0.99999920520714,3.61096590689093e-08,7.58683201368707e-07
"id21320",0.0232815126249067,0.000487655200441896,0.976230832174651
"id21994",0.80738541835981,0.191272974001956,0.00134160763823418
"id13903",0.76762708284231,0.0618461963959724,0.170526720761718
"id13767",0.999925269205914,1.64887643258222e-05,5.82420297600626e-05
"id03750",3.05340876107323e-05,2.66033782139375e-06,0.999966805574568
"id08666",7.59622651650938e-07,3.45758760231093e-09,0.999999236919761
"id12171",0.0116109924078751,0.923832057656914,0.0645569499352106
"id26202",0.0259724704054179,0.00256443082154467,0.971463098773037
"id16310",3.71734649464456e-05,7.64686746315905e-06,0.99995517966759
"id02650",0.173938827235924,0.461068272087845,0.364992900676231
"id26558",0.992837820260791,0.000504116401910536,0.00665806333729811
"id24794",0.999672983326915,0.000217160625536392,0.000109856047548148
"id01299",0.948541967401344,0.000945307541393005,0.0505127250572628
"id19281",0.999999365559577,6.67415125150402e-10,6.33773007695975e-07
"id20504",0.812964685438866,0.0169529637089088,0.170082350852225
"id15716",0.00665534329397869,0.296215770580315,0.697128886125707
"id08222",0.00383546789046796,0.0216000609543904,0.974564471155142
"id12393",0.000499897429146271,0.028357741203898,0.971142361366956
"id26841",0.63042949042844,0.16282157299142,0.20674893658014
"id22947",0.0532727179028545,0.946519228331204,0.000208053765941819
"id10817",0.999998545027574,1.44673940109038e-06,8.23302532464288e-09
"id01486",0.213544498374741,0.350485730247304,0.435969771377954
"id00296",0.00334018911603289,0.996247799567499,0.000412011316468081
"id24189",0.420781119096377,0.441364205866847,0.137854675036776
"id20909",0.176291548060897,0.698795950532349,0.124912501406753
"id21079",0.99996587991157,3.39266463910162e-05,1.93442039369453e-07
"id02478",0.192283157421449,0.626565608732865,0.181151233845685
"id03727",0.973309082226444,0.0121296534359367,0.014561264337619
"id09794",0.15889833159582,0.00217215116150193,0.838929517242678
"id08527",0.226306645855717,0.734707992772624,0.0389853613716589
"id18716",0.996410580982288,0.00137362193314576,0.0022157970845663
"id21733",1.04322447707946e-07,3.34562851518439e-09,0.999999892331924
"id08898",0.046852251175889,0.93616776427591,0.0169799845482013
"id16571",0.00880244881901611,0.0470711351375151,0.944126416043469
"id17780",0.999728082746636,1.45452119031884e-06,0.000270462732173641
"id11537",0.963919814945394,0.0170598850443765,0.0190203000102297
"id23242",0.682334270710873,0.184644279033303,0.133021450255823
"id16749",0.0571491311647534,0.00701812958707308,0.935832739248173
"id02226",0.944451932558734,0.00380394189321856,0.0517441255480477
"id08369",5.04319540594958e-09,8.19845438244303e-09,0.99999998675835
"id18013",0.220068634474026,0.602749965614485,0.177181399911489
"id23454",0.870968058845954,0.127314492453818,0.00171744870022821
"id03878",6.48480777077788e-09,0.999999640630942,3.52884249818824e-07
"id15129",1.02785881501919e-09,2.01564473815199e-08,0.999999978815694
"id21874",0.551113761746746,0.122202984299002,0.326683253954252
"id24455",0.3150802710733,0.022442641356899,0.662477087569801
"id03860",2.74696574566995e-07,0.999997413204658,2.31209876763123e-06
"id07622",0.00866137278139593,0.991338518649652,1.08568952249175e-07
"id18449",0.746862292007358,0.04869248456748,0.204445223425162
"id16952",0.99400877439088,0.000133154368910772,0.00585807124020913
"id08212",0.995785332160265,0.00421002879738733,4.63904234775916e-06
"id05513",0.450130021992483,0.148400672683723,0.401469305323795
"id24536",0.999999999869675,1.30307815252169e-10,1.69653445715864e-14
"id18070",0.996317948561039,5.01540676466987e-05,0.00363189737131396
"id03094",8.78037868541928e-12,0.9999999997915,1.9971951418347e-10
"id13815",0.0366412370298221,0.00320454253449103,0.960154220435687
"id14023",0.000149098377290551,0.999842064122009,8.83750070048943e-06
"id14480",0.0381347938671936,0.515194304607253,0.446670901525553
"id00059",0.675331992971653,0.0698664695422818,0.254801537486065
"id16873",0.573506311955841,0.00821737384066024,0.418276314203499
"id23144",0.585727226138839,0.116137115122274,0.298135658738888
"id02845",0.953002513988785,0.0454621817359112,0.00153530427530384
"id25492",0.00571997288952364,0.946563039086142,0.047716988024334
"id04097",0.660779533166448,0.223256811154949,0.115963655678603
"id25883",0.999954963096476,3.21045153236361e-05,1.29323882003927e-05
"id23391",0.00286175175775696,0.975490404394848,0.0216478438473947
"id27018",0.992295560857152,0.00488380133798205,0.00282063780486614
"id23614",0.00391784429967638,0.995749135770712,0.000333019929611612
"id14309",0.00538701313668751,0.992629180601369,0.00198380626194326
"id27746",0.000343239544889613,0.999606327362561,5.04330925489261e-05
"id05057",0.0186886290512976,0.0517247154981441,0.929586655450558
"id06246",0.622620042412881,0.172655660595854,0.204724296991265
"id00509",2.07458924041649e-05,0.000123941854898059,0.999855312252698
"id19473",0.999665420806529,0.000306831110554373,2.77480829169445e-05
"id07044",0.100009662716248,0.00913749870870261,0.890852838575049
"id09871",0.199857480035959,0.0522552242869146,0.747887295677127
"id26870",0.977451378137008,0.0177762433438042,0.00477237851918787
"id06125",0.0688089301001442,0.931044111572062,0.000146958327794022
"id02829",0.97399695300037,0.000116352861110147,0.02588669413852
"id24935",0.0881782521513886,0.00640335676942393,0.905418391079188
"id04557",2.20853082437796e-07,1.51840414124049e-06,0.999998260742776
"id01208",0.985198157427617,0.00715450695192535,0.00764733562045819
"id16235",4.8516103723212e-10,0.999999997874041,1.64079841324933e-09
"id05135",5.81961995746837e-06,0.99999124575584,2.93462420262452e-06
"id05892",0.0337614653416945,1.406206371528e-06,0.966237128451934
"id21207",0.99967486871436,0.000161986541528389,0.000163144744111976
"id10722",0.161913772375016,0.5920014054329,0.246084822192084
"id17396",7.22986922938315e-06,0.00414524043590691,0.995847529694864
"id17755",0.836396239396163,0.104915132820506,0.0586886277833309
"id18529",0.024665489827942,0.00701415662789487,0.968320353544163
"id18235",0.515820909725495,0.383680033772094,0.10049905650241
"id20188",0.000755167852557604,0.00218175676838962,0.997063075379053
"id13483",0.000256455215846339,0.00563853645107507,0.994105008333078
"id16860",0.617072213913257,0.373555815570132,0.00937197051661134
"id11203",0.999999806883201,1.72691577736242e-07,2.04252209378612e-08
"id01104",0.999115876341201,8.83128450614636e-05,0.000795810813737608
"id26195",0.00525762601378049,0.901510808965966,0.0932315650202531
"id19647",0.00257209489576156,5.28306067073263e-07,0.997427376798171
"id24377",0.0289151995057892,0.00254025496507435,0.968544545529136
"id07103",0.999987240480577,8.43527042470268e-07,1.19159923804353e-05
"id27061",0.999367067454359,0.00063282427510191,1.08270538874094e-07
"id06255",0.115229276147606,0.850978213908398,0.0337925099439962
"id19483",0.807576224003812,0.0104398449966332,0.181983930999555
"id27936",0.806756672738502,0.190452431503663,0.00279089575783437
"id21761",0.981589147293151,0.015273210657528,0.00313764204932073
"id06543",4.77512498745226e-09,0.999999870539036,1.24685838728561e-07
"id04779",0.0826242300091121,0.550997456692382,0.366378313298505
"id05819",0.892505934733696,0.00482194654204635,0.102672118724258
"id04670",0.0744997291797763,0.921879248679128,0.00362102214109558
"id22206",0.903817514908843,0.0131092797958873,0.0830732052952696
"id18557",0.999948167255384,1.443257573386e-06,5.03894870429195e-05
"id24017",0.00714430258745852,0.892858538922805,0.0999971584897368
"id10305",0.999650270666283,0.000296605342564445,5.31239911522732e-05
"id25879",0.952515091552057,0.041238549698942,0.00624635874900032
"id08243",0.00468445784177028,0.99486013602801,0.000455406130219736
"id11999",0.00300935150914096,0.956947397137786,0.0400432513530731
"id13392",0.0436499758554127,0.946783434757467,0.00956658938711994
"id00681",0.0173695597832083,0.974737135247274,0.00789330496951772
"id03225",0.894238080880736,0.0956191984465395,0.0101427206727248
"id19684",0.000724766056584991,0.893643682277196,0.105631551666219
"id01944",0.987029669254806,0.0127220906827907,0.000248240062403365
"id04903",0.000429707115682154,0.291079570779009,0.708490722105309
"id22131",0.996852973604722,0.00020488251992223,0.0029421438753556
"id17465",0.0354861559955102,0.0229248073330959,0.941589036671394
"id02341",0.011129997471701,0.00102360795230889,0.98784639457599
"id23306",0.189131978945636,0.339740174720245,0.471127846334118
"id13543",2.90293877297468e-05,6.29609638788678e-05,0.999908009648391
"id05527",0.225391205800147,0.0238173367056835,0.750791457494169
"id13622",3.05258389204423e-06,0.999986867900859,1.00795152492206e-05
"id04807",0.91119435614888,0.0885027608584492,0.000302882992670967
"id03763",0.00302626183429103,0.000259232634034762,0.996714505531674
"id04860",0.000933932745226521,6.80208004912739e-05,0.998998046454282
"id18552",0.999997942592235,6.35442276861877e-07,1.42196548831492e-06
"id05624",0.569798095805678,0.156430751246253,0.273771152948069
"id10691",0.000416179089956406,0.501721351089867,0.497862469820176
"id12723",0.85564569616358,0.0790184491534709,0.0653358546829489
"id14533",0.771399322331049,0.212895715018263,0.0157049626506879
"id07197",0.221491456676969,0.000345754847085282,0.778162788475946
"id08284",0.989703943800612,0.00975682275692611,0.000539233442461401
"id13373",0.782882489295735,0.158678083188638,0.0584394275156267
"id25880",0.191377689431849,0.207770746655516,0.600851563912635
"id00879",0.975357648055557,0.0198894099787972,0.00475294196564546
"id27931",0.00360614884158967,0.992023078436639,0.00437077272177123
"id20774",0.000535014510349299,0.000424073148712498,0.999040912340938
"id18642",0.000143651669112943,0.999393479305411,0.000462869025476417
"id26855",0.0271899181533632,0.503968002125859,0.468842079720778
"id08684",0.141585186654286,0.214108922919391,0.644305890426323
"id01743",0.333638015882846,0.13724762066945,0.529114363447705
"id09704",1.94146256107107e-06,0.999995428813942,2.62972349673677e-06
"id00696",0.00286816348629811,0.00141314675017158,0.99571868976353
"id08351",0.654780063322336,0.344607344859654,0.000612591818009094
"id08495",0.985409194711566,0.00574571127910614,0.00884509400932809
"id05141",2.0936471762157e-05,2.5778383879276e-06,0.99997648568985
"id08515",0.00413338224700566,0.000103114111411842,0.995763503641582
"id23509",0.112766676261615,0.175462422606074,0.711770901132311
"id20577",3.5080718364503e-06,3.13177017339328e-06,0.99999336015799
"id04217",0.00028322800069262,0.000154295853115188,0.999562476146192
"id24430",0.01228856737444,0.450144145289273,0.537567287336287
"id11995",1.35525214479432e-11,3.95689615388135e-12,0.999999999982491
"id10871",8.06829172279504e-06,3.6876722060108e-05,0.999955054986217
"id21988",1.95523267176659e-05,1.97267598876309e-06,0.999978474997294
"id07248",0.997163270354067,0.002766226595885,7.05030500483377e-05
"id22805",0.389565411873355,0.597023334351775,0.0134112537748699
"id18064",0.00966434380038888,0.000442267576819248,0.989893388622792
"id02256",0.062624245102725,0.0329883195698538,0.904387435327421
"id18835",0.924961452966662,0.0192285702821755,0.0558099767511628
"id06068",0.000640828456946087,0.00103820865837971,0.998320962884674
"id13355",0.000532884870551351,0.982544217364963,0.0169228977644854
"id15890",0.000680260443082102,0.99908727096403,0.000232468592887707
"id11828",0.999999995407102,4.09439600035863e-09,4.9850198244719e-10
"id14235",0.0193754464857804,0.000483176766300744,0.980141376747919
"id07891",0.000773785406395974,0.0065262211677519,0.992699993425852
"id00426",0.0025251868172509,0.996648673804938,0.000826139377811038
"id00194",4.07450678485817e-05,5.8101438754632e-10,0.999959254351137
"id10086",0.0134303764617661,9.80269855115321e-07,0.986568643268379
"id24683",4.70436284943003e-05,0.000627402937311551,0.999325553434194
"id01217",0.020888071045397,0.976125859920078,0.00298606903452486
"id09906",0.0670035742657373,0.737705814065163,0.1952906116691
"id04780",2.66019611955983e-05,7.97002252946617e-09,0.999973390068782
"id15682",0.999969843253803,5.69553462663662e-06,2.44612115703444e-05
"id27193",0.84526652684029,0.0993951578077846,0.0553383153519249
"id01574",1.08647433901494e-06,2.32683415433803e-07,0.999998680842246
"id26894",0.0528035057390471,0.0326761302303264,0.914520364030626
"id08143",0.0634530862027687,0.902419236857179,0.0341276769400523
"id05756",0.176469147182249,0.821186717898677,0.00234413491907318
"id14803",4.35732444099115e-07,8.97704274997306e-13,0.999999564266658
"id01103",2.23749937811269e-05,0.999905043688651,7.25813175679054e-05
"id17451",0.648577956718101,0.256901535117702,0.0945205081641977
"id10497",0.0434804863699663,0.264030760370534,0.692488753259499
"id23770",0.633202608980662,0.0266317384261234,0.340165652593215
"id01731",0.406232352421963,0.143564535807311,0.450203111770726
"id24021",0.0428815881077308,0.146558583971637,0.810559827920632
"id24904",0.999998640930511,7.33669467444955e-08,1.28570254216783e-06
"id16795",5.54407206064987e-06,0.935963001168912,0.0640314547590274
"id27308",0.00797818501292311,0.000469416358310827,0.991552398628766
"id16671",0.961550613950185,0.0330976051939126,0.00535178085590183
"id10035",0.222149465854261,0.0956391586598384,0.6822113754859
"id12143",0.555095052815384,0.225963515028644,0.218941432155972
"id14087",0.959757692522554,0.0161908049683967,0.0240515025090495
"id02962",7.71416675676266e-05,0.996630548966721,0.0032923093657114
"id17035",0.0248982338889657,0.000694045858055576,0.974407720252979
"id07600",0.174941889039579,0.00109737105042485,0.823960739909996
"id08201",0.000115749177784501,0.00103282463213412,0.998851426190081
"id04623",0.999990483542188,8.39696882335274e-06,1.11948898836395e-06
"id07245",0.153724158053558,0.357058918571738,0.489216923374704
"id01334",0.794876149693084,0.0762255382016024,0.128898312105314
"id23105",0.255954375607495,0.00327900079893267,0.740766623593573
